wqmAs00025	factoid	what does joey jordison play in slipknot?	 Drums
wqmAs00026	factoid	what movies did tupac star in?	 Nothing but Trouble
wqmAs00027	factoid	who plays kenneth?	 Jack McBrayer
wqmAs00028	factoid	where do the florida marlins play spring training?	 University of Florida
wqmAs00029	factoid	who has played lex luthor?	 Anthony LaPaglia|Kevin Spacey|Clancy Brown|James Marsters|Gene Hackman
wqmAs00030	factoid	what part did winona ryder play in star trek?	 Amanda Grayson
wqmAs00031	factoid	who is princess leia in star wars?	 Carrie Fisher
wqmAs00032	factoid	who played obi wan in episode 2?	 Ewan McGregor
wqmAs00033	factoid	who played jacob black in twilight?	 Taylor Lautner
wqmAs00034	factoid	which airport to fly into in buenos aires?	 Aeroparque Jorge Newbery|Ministro Pistarini International Airport|Don Torcuato Airport
wqmAs00035	factoid	who plays blaine in batman?	 Him/Herself
wqmAs00036	factoid	who plays stephanie plum in one for the money?	 Katherine Heigl
wqmAs00037	factoid	what does ringo sing?	 Yellow Submarine|Pinocchio Medley (Do You See the Noses Growing?): Desolation Theme / When You Wish Upon a Star|Good Night|I Shall Be Released|Roll Over Beethoven|Tommy's Holiday Camp|Sweet Little Sixteen|California Calling|Honey Don't|Don’t Pass Me By
wqmAs00038	factoid	who was philip in acts chapter 8?	 Apostle Philip
wqmAs00039	factoid	what does david beckham play?	 Midfielder
wqmAs00040	factoid	what are all the movies taylor swift has been in?	 Hannah Montana: The Movie|Campfire Stories;Comes Around Gos Around|The Lorax|Valentine's Day
wqmAs00041	factoid	what instrument did robin gibb play?	 Violin|Piano
wqmAs00042	factoid	who voiced darth vader?	 James Earl Jones
wqmAs00043	factoid	where are the texas rangers playing?	 Rangers Ballpark in Arlington
wqmAs00044	factoid	who played jeannie?	 Barbara Eden
wqmAs00045	factoid	who played victoria barkley?	 Barbara Stanwyck
wqmAs00046	factoid	who plays elena gilbert on vampire diaries?	 Nina Dobrev
wqmAs00047	factoid	what other movies has ryan gosling been in?	 The United States of Leland|Half Nelson|The Slaughter Rule|Stay|Lars and the Real Girl|The Believer|Fracture|Murder by Numbers|The Notebook|All Good Things
wqmAs00048	factoid	what has kristen stewart acted in?	 New Moon|Eclipse|The Runaways|Snow White and the Huntsman|Twilight|The Twilight Saga: Breaking Dawn - Part 1
wqmAs00049	factoid	what did scott joplin play?	 Piano|Jazz piano
wqmAs00050	factoid	what role did paul mccartney play in the beatles?	 Backing vocalist|bass|Lead vocalist
wqmAs00051	factoid	who played cletus hogg?	 Jack Polick
wqmAs00052	factoid	who plays chuck bass in gossip girl?	 Ed Westwick
wqmAs00053	factoid	who plays stanley hudson?	 Leslie David Baker
wqmAs00054	factoid	who plays caesar flickerman in the hunger games?	 Art Conforti|Karl Draconis|Frank Mirelli|Richard Cross|Assemblyman Phillip Wingate|Arthur Scolari|Zack Lowman|Steven Demarco|Rick Pinzolo|Frank Mosca
wqmAs00055	factoid	who makes the voice of stewie griffin?	 Seth MacFarlane
wqmAs00056	factoid	who plays roxanne in ghost rider?	 Daryl Hannah
wqmAs00057	factoid	what is the new movie john carter about?	 Adventure film|Science Fiction|Action film|Fantasy
wqmAs00058	factoid	where do the seattle seahawks play?	 CenturyLink Field
wqmAs00059	factoid	who does michael keaton play in cars?	 Chick Hicks
wqmAs00060	factoid	who does the voice for darth vader?	 James Earl Jones
wqmAs00061	factoid	who plays edward on deception?	 Robert Pattinson
wqmAs00062	factoid	what movies does matt dallas play in?	 The Story of Bonnie and Clyde|Babysitter Wanted|Hot Dudes with Kittens|Beauty & the Briefcase|In Between Days|The Indian|As Good as Dead|Living the Dream|Camp Slaughter|Wyatt Earp's Revenge
wqmAs00063	factoid	where did starbucks get their logo?	 Howard Schultz
wqmAs00064	factoid	what are the names of harry potter movies in order?	 Harry Potter and the Half-Blood Prince|Harry Potter and the Deathly Hallows|Harry Potter and the Goblet of Fire|Harry Potter and the Philosopher's Stone|Harry Potter and the Chamber of Secrets|Harry Potter and the Order of the Phoenix|Harry Potter and the Prisoner of Azkaban
wqmAs00065	factoid	who plays stacey in the stacy's mom video?	 Lacey Turner
wqmAs00066	factoid	who plays marshall eriksen?	 Jason Segel
wqmAs00067	factoid	what activities are there to do in greece?	 Ionian Islands
wqmAs00068	factoid	what else has jennifer lawrence played in?	 The Poker House|The Hunger Games|Garden Party|The Burning Plain|Like Crazy|Winter’s Bone|The Beaver|X-Men: First Class|Devil You Know|House at the End of the Street
wqmAs00069	factoid	what movies does nick cannon play in?	 A Very School Gyrls Holla-Day|Bobby|Day of the Dead|Even Money|Goal II: Living the Dream|American Son|Weapons|Ball Don't Lie|The Killing Room|Monster House
wqmAs00070	factoid	who voiced darth vader in the original star wars movies?	 James Earl Jones
wqmAs00071	factoid	who would play luke skywalker?	 Mark Hamill
wqmAs00072	factoid	who played lauren reed on alias?	 Melissa George
wqmAs00073	factoid	who plays voldemort?	 Richard Bremmer|Frank Dillane|Ralph Fiennes|Hero Fiennes-Tiffin|Christian Coulson
wqmAs00074	factoid	who plays dwight in the office?	 Rainn Wilson
wqmAs00075	factoid	who plays riley on buffy the vampire slayer?	 Marc Blucas
wqmAs00076	factoid	where do the chicago white sox play home games?	 U.S. Cellular Field
wqmAs00077	factoid	what part did jeff conaway play in grease?	 Kenickie Murdoch
wqmAs00078	factoid	who played donna on west wing?	 Catherine Tate
wqmAs00079	factoid	who played meg in season 1 of family guy?	 Lacey Chabert
wqmAs00080	factoid	where do ireland play rugby union?	 Zarathustra
wqmAs00081	factoid	who played harry potter dumbledore actor?	 Dane Farwell
wqmAs00082	factoid	what movies did christopher plummer play in?	 The Girl with the Dragon Tattoo|Gandahar|My Dog Tulip|Up|The Imaginarium of Dr. Parnassus|Beginners|Priest|Five Good Years|9|The Last Station
wqmAs00083	factoid	what movies is omar epps in?	 Daybreak|Major League II|Scream 2|First Time Felon|Breakfast of Champions|Juice|The Program|Deadly Voyage|Higher Learning|Don't Be a Menace to South Central While Drinking Your Juice in the Hood
wqmAs00084	factoid	who plays charlie in the santa clause movies?	 Kansas City Athletics
wqmAs00085	factoid	where do the blackhawks play?	 United Center
wqmAs00086	factoid	who plays john connor?	 Edward Furlong|Christian Bale|Nick Stahl
wqmAs00087	factoid	who played captain kirk in star trek movie?	 William Shatner
wqmAs00088	factoid	who played dana scully in x files?	 Gillian Anderson
wqmAs00089	factoid	who was the original voice of meg griffin on family guy?	 Lacey Chabert
wqmAs00090	factoid	who plays mary jane in the spiderman movies?	 Sara Ballantine|Kirsten Dunst
wqmAs00091	factoid	who does mila kunis play on family guy?	 Meg Griffin
wqmAs00092	factoid	who played damien in the omen 2006?	 Harvey Stephens|Tomas Wooler|Jonathan Scott-Taylor|Sam Neill|Seamus Davey-Fitzpatrick
wqmAs00093	factoid	who played denver in four christmases?	 William E. Adams|James Buck|George V. Kelley|Maximo Yabes|Debbie|Barbara Katie Chapman|Zebediah Duane Chapman
wqmAs00094	factoid	who does darth vaders voice?	 James Earl Jones
wqmAs00095	factoid	who originally voiced meg on family guy?	 Mila Kunis
wqmAs00096	factoid	who played amy squirrel in bad teacher?	 Lucy Punch
wqmAs00097	factoid	who did viggo mortensen play in lord of the rings?	 Aragorn
wqmAs00098	factoid	what movies queen latifah is in?	 Taxi|Jungle Fever|Set It Off|Stranger than Fiction|Last Holiday|Brown Sugar|Ice Age: The Meltdown|Ice Age: Dawn of the Dinosaurs|Hairspray|Bringing Down the House
wqmAs00099	factoid	who is martin luther king jr facts?	 Preacher|Writer|Pastor|Peace activist
wqmAs00100	factoid	what movies did nick cannon star in?	 A Very School Gyrls Holla-Day|Bobby|Day of the Dead|Even Money|Goal II: Living the Dream|American Son|Weapons|Ball Don't Lie|The Killing Room|Monster House
wqmAs00101	factoid	who played samantha stephens in bewitched?	 Elizabeth Montgomery
wqmAs00102	factoid	who did johnny depp play in corpse bride?	 Victor Van Dort
wqmAs00103	factoid	who is the voice of kitt?	 Val Kilmer
wqmAs00104	factoid	who did jennifer lawrence play in x men?	 Mystique
wqmAs00105	factoid	who did darth vaders voice?	 James Earl Jones
wqmAs00106	factoid	what role did george lucas play in star wars?	 Film Director
wqmAs00107	factoid	what sarah dessen books are movies?	 The Truth About Forever
wqmAs00108	factoid	who played carlton lassiter on psych?	 Timothy Omundson
wqmAs00109	factoid	who plays harley quinn?	 Arleen Sorkin|Mia Sara|Hynden Walch
wqmAs00110	factoid	what has shannen doherty played in?	 Girls Just Want to Have Fun|A Burning Passion: The Margaret Mitchell Story|Category 7: The End of the World|Freeze Frame|Christmas Caper|Burning Palms|Another Day|Blindfold: Acts of Obsession|Almost Dead|Friends 'Til the End
wqmAs00111	factoid	who plays billy elliot?	 Jamie Bell
wqmAs00112	factoid	what banjo does scott avett play?	 Banjo
wqmAs00113	factoid	who plays eowyn in lord of the rings?	 Miranda Otto
wqmAs00114	factoid	what stones albums did mick taylor play on?	 A Stone's Throw|Too Hot For Snakes|Stranger in This Town|Little Red Rooster|Arthur's Club-Geneve 1995|Keepin It Real|Mick Taylor
wqmAs00115	factoid	what does matt damon play in?	 American Teacher|Contagion|Che: Part Two|All the Pretty Horses|Courage Under Fire|Dogma|Behind the Screens|Confessions of a Dangerous Mind|Elysium|Chasing Amy
wqmAs00116	factoid	what city does fulham play in?	 London
wqmAs00117	factoid	what other movies is josh hutcherson in?	 The Hunger Games|Bridge to Terabithia|The Kids Are All Right
wqmAs00118	factoid	what other movies has tom hardy played in?	 Warrior|Mad Max: Fury Road|Thick as Thieves|Lawless|This Means War|Tinker, Tailor, Soldier, Spy|Bronson|The Dark Knight Rises|Inception|Sergeant Slaughter, My Big Brother
wqmAs00119	factoid	who played bilbo in the fellowship of the ring?	 Ian Holm
wqmAs00120	factoid	who did tom hanks play in apollo 13?	 Jim Lovell
wqmAs00121	factoid	who does kellan lutz play in prom night?	 Mark Rider
wqmAs00122	factoid	who played darth vader at the end of return of the jedi?	 James Earl Jones
wqmAs00123	factoid	what movies did joan crawford play in?	 Children’s Hospital Los Angeles
wqmAs00124	factoid	who did woody harrelson play on cheers?	 Woody Boyd
wqmAs00125	factoid	who does ron stoppable's voice?	 Will Friedle
wqmAs00126	factoid	what tv series did mark harmon star in?	 NCIS|Centennial|Flamingo Road|The Dream Merchants|Reasonable Doubts|240-Robert|Chicago Hope|St. Elsewhere|From the Earth to the Moon|Charlie Grace
wqmAs00127	factoid	who plays anakin skywalker in star wars 1?	 Jake Lloyd
wqmAs00128	factoid	who played carmen cortez in spy kids?	 Alexa Vega
wqmAs00129	factoid	what character did billy d williams play in star wars?	 Lando Calrissian
wqmAs00130	factoid	what movies does logan lerman play in?	 The Only Living Boy in New York|Stuck in Love|The Perks of Being a Wallflower|The Three Musketeers|The Butterfly Effect|The Number 23|The Patriot|The Scribe|Riding in Cars with Boys|What Women Want
wqmAs00131	factoid	who plays ponyboy in that was then this is now?	 Pony Boy
wqmAs00132	factoid	where do florida panthers play?	 BB&T Center
wqmAs00133	factoid	where does houston dynamo play?	 Houston
wqmAs00134	factoid	who played elaine the pain?	 Julia Louis-Dreyfus
wqmAs00135	factoid	what all movies has taylor lautner been in?	 New Moon|He's a Bully, Charlie Brown|Eclipse|Cheaper by the Dozen 2|Incarceron|The Adventures of Sharkboy and Lavagirl|Dear Eleanor|Abduction|Shadow Fury|Field of Dreams 2: Lockout
wqmAs00136	factoid	who plays spike spiegel?	 Steven Blum|Koichi Yamadera
wqmAs00137	factoid	what new movies is robert pattinson in?	 Eclipse|Dark Kingdom: The Dragon King|New Moon|Remember Me|How to Be|Harry Potter and the Order of the Phoenix|Little Ashes|Bel Ami|Twilight|The Twilight Saga: Breaking Dawn - Part 1
wqmAs00138	factoid	who played alf on tv show?	 Paul Fusco
wqmAs00139	factoid	who does peter griffin voice?	 Seth MacFarlane
wqmAs00140	factoid	who does the voice for chucky in child's play?	 Brad Dourif
wqmAs00141	factoid	who was the voice of darth vader in the original star wars movie?	 James Earl Jones
wqmAs00142	factoid	what movies has spike lee made?	 Jungle Fever|Inside Man|He Got Game|Clockers|Bamboozled|25th Hour|Girl 6|Get on the Bus|Crooklyn|Do the Right Thing
wqmAs00143	factoid	who played kirk?	 Jimmy Bennett|Chris Pine|William Shatner
wqmAs00144	factoid	who plays lex luthor on smallville?	 Michael Rosenbaum
wqmAs00145	factoid	who played mickey in the rocky movies?	 Wayne Allwine
wqmAs00146	factoid	what movies has liam hemsworth played in?	 Knowing|Triangle|The Hunger Games|The Expendables 2|The Last Song|Timeless|Empire State|The Hunger Games: Catching Fire|Arabian Nights|Love and Honor
wqmAs00147	factoid	who plays nicholas newman on the young and the restless?	 Joshua Morrow
wqmAs00148	factoid	who is the voice of eric cartman on south park?	 Trey Parker
wqmAs00149	factoid	who was king after leonidas died?	 Pleistarchus
wqmAs00150	factoid	who plays ziva david on ncis?	 Cote de Pablo
wqmAs00151	factoid	who was the son of king leonidas?	 Pleistarchus
wqmAs00152	factoid	who plays simon birch?	 Ian Michael Smith
wqmAs00153	factoid	who plays robin hood in prince of thieves?	 Kevin Costner
wqmAs00154	factoid	who does alyson stoner play in camp rock?	 Caitlyn Gellar
wqmAs00155	factoid	who originally voiced lois griffin?	 Alex Borstein
wqmAs00156	factoid	who plays sheldon cooper mother on the big bang theory?	 Jim Parsons
wqmAs00157	factoid	who plays the role of tony dinozzo on ncis?	 Michael Weatherly
wqmAs00158	factoid	who plays knox overstreet?	 Josh Charles
wqmAs00159	factoid	what movies did david carradine play in?	 Kill Bill Volume 2|Bound for Glory|North and South|Kung Fu
wqmAs00160	factoid	what voices does seth macfarlane play on family guy?	 Peter Griffin|Mickey McFinnegan|Stewie Griffin|Jake Tucker|Glenn Quagmire|Carter Pewterschmidt|Stan Smith|Tom Tucker|Kevin Swanson|Brian Griffin
wqmAs00161	factoid	who played darth vader in the first movie?	 David Prowse
wqmAs00162	factoid	who plays king julian madagascar?	 Sacha Baron Cohen
wqmAs00163	factoid	what movies has miley cyrus been in?	 Hannah Montana: The Movie|Super Rhino|Sonic the Hedgehog|LOL: Laughing Out Loud|Big Fish|Sex and the City 2|Bolt|The Last Song|So Undercover|High School Musical 2
wqmAs00164	factoid	who did james franco play in milk?	 Him/Herself
wqmAs00165	factoid	who played stanley kowalski in a streetcar named desire movie?	 Marlon Brando
wqmAs00166	factoid	who did the voice for lola bunny?	 Britt McKillip|Kath Soucie
wqmAs00167	factoid	what movies gerard butler has been in?	 Attila|Beowulf & Grendel|300|Dear Frankie|Butterfly on a Wheel|Gamer|Fast Food|Dracula 2000|Coriolanus
wqmAs00168	factoid	what was the last movie sean connery was in?	 Sir Billi
wqmAs00169	factoid	who plays timon's voice in the lion king?	 Nathan Lane
wqmAs00170	factoid	who played maggie in himym?	 Nancy Cartwright
wqmAs00171	factoid	who played berger in sex and the city?	 for amos
wqmAs00172	factoid	what movies have robert pattinson in them?	 Eclipse|Dark Kingdom: The Dragon King|New Moon|Remember Me|How to Be|Harry Potter and the Order of the Phoenix|Little Ashes|Bel Ami|Twilight|The Twilight Saga: Breaking Dawn - Part 1
wqmAs00173	factoid	who plays bob kelso in scrubs?	 Ken Jenkins
